TITLE     = "Plot3D DataSet"
VARIABLES = "x"
"y"
"x"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
ZONE T="cube.x:1"
 STRANDID=0, SOLUTIONTIME=0
 I=11, J=11, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE )
 -5.000000000E-01 -4.000000060E-01 -3.000000119E-01 -2.000000030E-01 -1.000000015E-01
 -2.775557562E-17 1.000000015E-01 2.000000030E-01 3.000000119E-01 4.000000060E-01
 5.000000000E-01 -5.000000000E-01 -4.000000060E-01 -3.000000119E-01 -2.000000030E-01
 -1.000000015E-01 0.000000000E+00 1.000000015E-01 2.000000030E-01 3.000000119E-01
 4.000000060E-01 5.000000000E-01 -5.000000000E-01 -4.000000060E-01 -3.000000119E-01
 -2.000000030E-01 -1.000000015E-01 8.881784197E-16 1.000000015E-01 2.000000030E-01
 3.000000119E-01 4.000000060E-01 5.000000000E-01 -5.000000000E-01 -4.000000060E-01
 -3.000000119E-01 -2.000000030E-01 -1.000000015E-01 0.000000000E+00 1.000000015E-01
 2.000000030E-01 3.000000119E-01 4.000000060E-01 5.000000000E-01 -5.000000000E-01
 -4.000000060E-01 -3.000000119E-01 -2.000000030E-01 -1.000000015E-01 0.000000000E+00
 1.000000015E-01 2.000000030E-01 3.000000119E-01 4.000000060E-01 5.000000000E-01
 -5.000000000E-01 -4.000000060E-01 -3.000000119E-01 -2.000000030E-01 -1.000000015E-01
 0.000000000E+00 1.000000015E-01 2.000000030E-01 3.000000119E-01 4.000000060E-01
 5.000000000E-01 -5.000000000E-01 -4.000000060E-01 -3.000000119E-01 -2.000000030E-01
 -1.000000015E-01 0.000000000E+00 1.000000015E-01 2.000000030E-01 3.000000119E-01
 4.000000060E-01 5.000000000E-01 -5.000000000E-01 -4.000000060E-01 -3.000000119E-01
 -2.000000030E-01 -1.000000015E-01 0.000000000E+00 1.000000015E-01 2.000000030E-01
 3.000000119E-01 4.000000060E-01 5.000000000E-01 -5.000000000E-01 -4.000000060E-01
 -3.000000119E-01 -2.000000030E-01 -1.000000015E-01 0.000000000E+00 1.000000015E-01
