TITLE     = "A"
VARIABLES = "x"
"p"
"T"
ZONE T="stag"
 STRANDID=1, SOLUTIONTIME=0.0201738172741
 I=162, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(DOUBLE DOUBLE DOUBLE )
 1.000000000000E-30 -3.576815629884E-06 -1.096014314208E-05 -1.881750844602E-05
 -2.717912188636E-05 -3.607708925075E-05 -4.554552672075E-05 -5.562068226223E-05
 -6.634106374370E-05 -7.774757407288E-05 -8.988365364281E-05 -1.027954303768E-04
 -1.165318776578E-04 -1.311449804191E-04 -1.466899096655E-04 -1.632252056747E-04
 -1.808129701131E-04 -1.995190672731E-04 -2.194133346073E-04 -2.405698026974E-04
 -2.630669247482E-04 -2.869878156424E-04 -3.124205005235E-04 -3.394581727988E-04
 -3.681994613616E-04 -3.987487067271E-04 -4.312162456545E-04 -4.657187036884E-04
 -5.023792948916E-04 -5.413281278631E-04 -5.827025169263E-04 -6.266472971432E-04
 -6.733151415514E-04 -7.228668787298E-04 -7.754718084777E-04 -8.313080130360E-04
 -8.905626608849E-04 -9.534322997247E-04 -1.020123134774E-03 -1.090851288015E-03
 -1.165843033456E-03 -1.245335002915E-03 -1.329574356172E-03 -1.418818908717E-03
 -1.513337209592E-03 -1.613408561148E-03 -1.719322971790E-03 -1.831381032073E-03
 -1.949893703760E-03 -2.075182010805E-03 -2.207576620536E-03 -2.347417302765E-03
 -2.495052254058E-03 -2.650837274062E-03 -2.815134780606E-03 -2.988312650309E-03
 -3.170742871716E-03 -3.362799998555E-03 -3.564859391635E-03 -3.777295239223E-03
 -4.000478347518E-03 -4.234773695109E-03 -4.480537748127E-03 -4.738115536197E-03
 -5.007837493312E-03 -5.290016072367E-03 -5.584942147343E-03 -5.892881222981E-03
 -6.214069478093E-03 -6.548709675547E-03 -6.896966979022E-03 -7.258964723991E-03
 -7.634780197657E-03 -8.024440489619E-03 -8.427918481573E-03 -8.845129050106E-03
 -9.275925561244E-03 -9.720096738664E-03 -1.017736398890E-02 -1.064737926638E-02
 -1.112972355816E-02 -1.162390606317E-02 -1.212936413243E-02 -1.264546402668E-02
 -1.317150253431E-02 -1.370670947733E-02 -1.425025111562E-02 -1.480123444052E-02
 -1.535871232899E-02 -1.592168950889E-02 -1.648912926581E-02 -1.705996080290E-02
 -1.763308714768E-02 -1.820739348487E-02 -1.878175578264E-02 -1.935504957138E-02
 -1.992615872969E-02 -2.049398413219E-02 -2.105745201767E-02 -2.161552194388E-02
 -2.216719420669E-02 -2.271151661620E-02 -2.324759053913E-02 -2.377457613618E-02
 -2.429169674280E-02 -2.479824236258E-02 -2.529357226241E-02 -2.577711667767E-02
 -2.624837765374E-02 -2.670692906517E-02 -2.715241586771E-02 -2.758455264891E-02
 -2.800312155121E-02 -2.840796964718E-02 -2.879900584940E-02 -2.917619743844E-02
 -2.953956629113E-02 -2.988918488799E-02 -3.022517217458E-02 -3.054768934560E-02
 -3.085693561417E-02 -3.115314402183E-02 -3.143657733729E-02 -3.170752408494E-02
 -3.196629473668E-02 -3.221321809395E-02 -3.244863788049E-02 -3.267290956023E-02
 -3.288639738954E-02 -3.308947170865E-02 -3.328250647232E-02 -3.346587701712E-02
 -3.363995805928E-02 -3.380512191501E-02 -3.396173693323E-02 -3.411016612936E-02
 -3.425076600790E-02 -3.438388556072E-02 -3.450986542802E-02 -3.462903720843E-02
 -3.474172290532E-02 -3.484823449639E-02 -3.494887361428E-02 -3.504393132637E-02
 -3.513368800272E-02 -3.521841326162E-02 -3.529836598311E-02 -3.537379438141E-02
 -3.544493612807E-02 -3.551201851820E-02 -3.557525867302E-02 -3.563486377243E-02
 -3.569103131211E-02 -3.574394938013E-02 -3.579379694865E-02 -3.584074417679E-02
 -3.588495272127E-02 -3.592657605175E-02 -3.596575976834E-02 -3.600264191892E-02
 -3.603735331451E-02 -3.605418223242E-02
 1.063760921441E+04 1.063760921441E+04 1.063759997992E+04 1.063758779007E+04
 1.063757427707E+04 1.063755924805E+04 1.063754250224E+04 1.063752390121E+04
 1.063750331390E+04 1.063748060661E+04 1.063745563999E+04 1.063742827288E+04
 1.063739836221E+04 1.063736576413E+04 1.063733033157E+04 1.063729192083E+04
 1.063725039962E+04 1.063720561576E+04 1.063715744452E+04 1.063710575470E+04
 1.063705042248E+04 1.063699132956E+04 1.063692835997E+04 1.063686139469E+04
 1.063679031724E+04 1.063671499667E+04 1.063663528353E+04 1.063655099824E+04
 1.063646191703E+04 1.063636775538E+04 1.063626814925E+04 1.063616263472E+04
 1.063605062746E+04 1.063593140331E+04 1.063580408226E+04 1.063566761754E+04
 1.063552079169E+04 1.063536222053E+04 1.063519036468E+04 1.063500354717E+04
 1.063479997430E+04 1.063457775658E+04 1.063433492715E+04 1.063406945653E+04
 1.063377926940E+04 1.063346224299E+04 1.063311631163E+04 1.063273935461E+04
 1.063232951850E+04 1.063188522542E+04 1.063140553777E+04 1.063089092665E+04
 1.063034352296E+04 1.062976722869E+04 1.062917038638E+04 1.062855640102E+04
 1.062793154165E+04 1.062730100269E+04 1.062667372647E+04 1.062607273304E+04
 1.062550456329E+04 1.062498938092E+04 1.062451951377E+04 1.062407445429E+04
 1.062361867562E+04 1.062311760161E+04 1.062253671636E+04 1.062185582808E+04
 1.062106094896E+04 1.062015124461E+04 1.061912244746E+04 1.061796901651E+04
 1.061670091300E+04 1.061530685408E+04 1.061378620642E+04 1.061213340524E+04
 1.061034129384E+04 1.060840168475E+04 1.060630489740E+04 1.060404389649E+04
 1.060160847206E+04 1.059898938239E+04 1.059617691671E+04 1.059316169194E+04
 1.058993426280E+04 1.058648542240E+04 1.058280623805E+04 1.057888817957E+04
 1.057472323075E+04 1.057030401718E+04 1.056562393785E+04 1.056067730360E+04
 1.055545947747E+04 1.054996701543E+04 1.054419780512E+04 1.053815119695E+04
 1.053182812579E+04 1.052523121522E+04 1.051836488049E+04 1.051123538338E+04
 1.050385084371E+04 1.049622131205E+04 1.048835871356E+04 1.048027684691E+04
 1.047199138860E+04 1.046351998831E+04 1.045488260432E+04 1.044610234912E+04
 1.043720596008E+04 1.042822641774E+04 1.041919690660E+04 1.041016810001E+04
 1.040112295687E+04 1.039227656376E+04 1.038262283444E+04 1.037389777161E+04
 1.036338864324E+04 1.035188634965E+04 1.033678283828E+04 1.031455854277E+04
 1.027716492769E+04 1.020628257033E+04 1.007300890231E+04 9.781686631613E+03
 8.730261405345E+03 6.610222976458E+03 4.393997729093E+03 2.467779088643E+03
 1.463385507270E+03 1.055191464942E+03 7.956176813697E+02 6.193623893620E+02
 4.884400652622E+02 3.829370036494E+02 2.924565255396E+02 2.147184989574E+02
 1.510553271634E+02 1.015354485247E+02 6.452596700830E+01 3.818045926419E+01
 2.102665114647E+01 1.137947527088E+01 6.830024603908E+00 5.485301337593E+00
 5.239225397400E+00 5.196553622817E+00 5.188925596501E+00 5.187496404232E+00
 5.187214974913E+00 5.187156716229E+00 5.187144041171E+00 5.187141143260E+00
 5.187140447208E+00 5.187140271951E+00 5.187140225489E+00 5.187140212845E+00
 5.187140209065E+00 5.187140208071E+00 5.187140207633E+00 5.187140207739E+00
 5.187140207586E+00 5.187140207633E+00
